"Time","D","Output","I","P"
2024-01-24 13:15:30.316,2700,2880,0,180
2024-01-24 13:15:30.385,0.00183,180,0,180
2024-01-24 13:15:30.519,-0.536,179,0,180
2024-01-24 13:15:30.542,-0.772,179,0,180
2024-01-24 13:15:30.566,-3.15,177,0,180
2024-01-24 13:15:30.655,-6.14,173,0,179
2024-01-24 13:15:30.678,-7.73,171,0,179
2024-01-24 13:15:30.690,-11.9,166,0,178
2024-01-24 13:15:30.791,-18.6,157,0,176
2024-01-24 13:15:30.519,-0.536,179,0,180
2024-01-24 13:15:30.566,-3.15,177,0,180
2024-01-24 13:15:30.678,-7.73,171,0,179
2024-01-24 13:15:30.791,-18.6,157,0,176
2024-01-24 13:15:30.925,-22.4,151,0,173
2024-01-24 13:15:30.948,-25.2,146,0,171
2024-01-24 13:15:31.059,-27.8,142,0,169
2024-01-24 13:15:31.070,-30.8,137,0,167
2024-01-24 13:15:31.104,-34.7,130,0,165
2024-01-24 13:15:31.194,-38.6,124,0,162
2024-01-24 13:15:31.216,-42.3,117,0,160
2024-01-24 13:15:31.238,-46.6,110,0,157
2024-01-24 13:15:31.330,-50.9,102,0,153
2024-01-24 13:15:31.352,-49.6,100,0,150
2024-01-24 13:15:30.566,-3.15,177,0,180
2024-01-24 13:15:30.791,-18.6,157,0,176
2024-01-24 13:15:30.948,-25.2,146,0,171
2024-01-24 13:15:31.070,-30.8,137,0,167
2024-01-24 13:15:31.194,-38.6,124,0,162
2024-01-24 13:15:31.238,-46.6,110,0,157
2024-01-24 13:15:31.352,-49.6,100,0,150
2024-01-24 13:15:31.465,-51.6,94.8,0,146
2024-01-24 13:15:31.488,-55.6,87.1,0,143
2024-01-24 13:15:31.510,-58.3,80.5,0,139
2024-01-24 13:15:31.601,-60.7,74.0,0,135
2024-01-24 13:15:31.613,-62.9,67.7,0,131
2024-01-24 13:15:31.646,-63.5,62.8,0,126
2024-01-24 13:15:31.737,-64.6,57.5,0,122
2024-01-24 13:15:31.748,-67.0,50.6,0,118
2024-01-24 13:15:31.782,-67.5,45.6,0,113
2024-01-24 13:15:30.791,-18.6,157,0,176
2024-01-24 13:15:31.070,-30.8,137,0,167
2024-01-24 13:15:31.238,-46.6,110,0,157
2024-01-24 13:15:31.465,-51.6,94.8,0,146
2024-01-24 13:15:31.510,-58.3,80.5,0,139
2024-01-24 13:15:31.613,-62.9,67.7,0,131
2024-01-24 13:15:31.737,-64.6,57.5,0,122
2024-01-24 13:15:31.782,-67.5,45.6,0,113
2024-01-24 13:15:31.872,-69.2,39.3,0,108
2024-01-24 13:15:32.006,-68.6,30.6,0,99.3
2024-01-24 13:15:32.017,-68.1,26.6,0,94.7
2024-01-24 13:15:32.029,-68.6,21.6,0,90.2
2024-01-24 13:15:32.140,-67.4,18.2,0,85.7
2024-01-24 13:15:32.163,-66.8,14.4,0,81.2
2024-01-24 13:15:32.175,-65.4,11.5,0,76.8
2024-01-24 13:15:32.275,-64.0,8.63,0,72.6
2024-01-24 13:15:32.298,-63.5,4.82,0,68.3
2024-01-24 13:15:32.320,-59.4,4.94,0,64.4
2024-01-24 13:15:31.070,-30.8,137,0,167
2024-01-24 13:15:31.465,-51.6,94.8,0,146
2024-01-24 13:15:31.613,-62.9,67.7,0,131
2024-01-24 13:15:31.782,-67.5,45.6,0,113
2024-01-24 13:15:32.006,-68.6,30.6,0,99.3
2024-01-24 13:15:32.029,-68.6,21.6,0,90.2
2024-01-24 13:15:32.163,-66.8,14.4,0,81.2
2024-01-24 13:15:32.275,-64.0,8.63,0,72.6
2024-01-24 13:15:32.320,-59.4,4.94,0,64.4
2024-01-24 13:15:32.410,-55.0,5.70,0,60.7
2024-01-24 13:15:32.545,-47.1,7.14,0,54.2
2024-01-24 13:15:32.568,-44.6,6.61,0,51.2
2024-01-24 13:15:32.590,-42.5,5.93,0,48.4
2024-01-24 13:15:32.680,-35.7,7.71,0,43.4
2024-01-24 13:15:32.692,-32.6,8.63,0,41.2
2024-01-24 13:15:32.817,-30.5,8.68,0,39.2
2024-01-24 13:15:31.465,-51.6,94.8,0,146
2024-01-24 13:15:31.782,-67.5,45.6,0,113
2024-01-24 13:15:32.029,-68.6,21.6,0,90.2
2024-01-24 13:15:32.275,-64.0,8.63,0,72.6
2024-01-24 13:15:32.410,-55.0,5.70,0,60.7
2024-01-24 13:15:32.568,-44.6,6.61,0,51.2
2024-01-24 13:15:32.680,-35.7,7.71,0,43.4
2024-01-24 13:15:32.817,-30.5,8.68,0,39.2
2024-01-24 13:15:32.950,-26.4,9.30,0,35.6
2024-01-24 13:15:32.961,-23.4,10.7,0,34.1
2024-01-24 13:15:32.973,-21.6,11.1,0,32.6
2024-01-24 13:15:33.090,-20.6,10.7,0,31.3
2024-01-24 13:15:33.113,-19.1,10.9,0,30.0
2024-01-24 13:15:33.135,-17.5,11.4,0,28.8
2024-01-24 13:15:33.221,-16.2,11.6,0,27.8
2024-01-24 13:15:31.782,-67.5,45.6,0,113
2024-01-24 13:15:32.275,-64.0,8.63,0,72.6
2024-01-24 13:15:32.568,-44.6,6.61,0,51.2
2024-01-24 13:15:32.817,-30.5,8.68,0,39.2
2024-01-24 13:15:32.961,-23.4,10.7,0,34.1
2024-01-24 13:15:33.090,-20.6,10.7,0,31.3
2024-01-24 13:15:33.135,-17.5,11.4,0,28.8
2024-01-24 13:15:33.490,-11.1,12.1,0,23.2
2024-01-24 13:15:33.625,-9.36,11.8,0,21.1
2024-01-24 13:15:33.648,-8.22,12.4,0,20.6
2024-01-24 13:15:33.759,-6.48,13.2,0,19.7
2024-01-24 13:15:33.782,-6.05,13.2,0,19.3
2024-01-24 13:15:32.275,-64.0,8.63,0,72.6
2024-01-24 13:15:32.817,-30.5,8.68,0,39.2
2024-01-24 13:15:33.090,-20.6,10.7,0,31.3
2024-01-24 13:15:33.490,-11.1,12.1,0,23.2
2024-01-24 13:15:33.648,-8.22,12.4,0,20.6
2024-01-24 13:15:33.782,-6.05,13.2,0,19.3
2024-01-24 13:15:33.896,-5.30,13.2,0,18.5
2024-01-24 13:15:34.032,-5.10,12.7,0,17.8
2024-01-24 13:15:34.043,-4.05,13.5,0,17.6
2024-01-24 13:15:34.170,-4.74,12.5,0,17.3
2024-01-24 13:15:34.193,-4.53,12.4,0,17.0
2024-01-24 13:15:34.216,-3.34,13.4,0,16.7
2024-01-24 13:15:34.304,-3.82,12.7,0,16.5
2024-01-24 13:15:34.316,-3.45,12.8,0,16.3
2024-01-24 13:15:34.327,-2.43,13.7,0,16.1
2024-01-24 13:15:32.817,-30.5,8.68,0,39.2
2024-01-24 13:15:33.490,-11.1,12.1,0,23.2
2024-01-24 13:15:33.782,-6.05,13.2,0,19.3
2024-01-24 13:15:34.032,-5.10,12.7,0,17.8
2024-01-24 13:15:34.170,-4.74,12.5,0,17.3
2024-01-24 13:15:34.216,-3.34,13.4,0,16.7
2024-01-24 13:15:34.316,-3.45,12.8,0,16.3
2024-01-24 13:15:34.437,-3.31,12.6,0,15.9
2024-01-24 13:15:34.571,-1.95,13.6,0,15.5
2024-01-24 13:15:34.593,-2.43,12.9,0,15.4
2024-01-24 13:15:34.616,-2.29,12.9,0,15.2
2024-01-24 13:15:34.707,-2.14,12.9,0,15.1
2024-01-24 13:15:34.718,-1.21,13.8,0,15.0
2024-01-24 13:15:34.730,-1.82,13.0,0,14.9
2024-01-24 13:15:34.840,-1.83,12.9,0,14.7
2024-01-24 13:15:34.852,-1.70,12.9,0,14.6
2024-01-24 13:15:33.490,-11.1,12.1,0,23.2
2024-01-24 13:15:34.032,-5.10,12.7,0,17.8
2024-01-24 13:15:34.216,-3.34,13.4,0,16.7
2024-01-24 13:15:34.437,-3.31,12.6,0,15.9
2024-01-24 13:15:34.593,-2.43,12.9,0,15.4
2024-01-24 13:15:34.707,-2.14,12.9,0,15.1
2024-01-24 13:15:34.730,-1.82,13.0,0,14.9
2024-01-24 13:15:34.852,-1.70,12.9,0,14.6
2024-01-24 13:15:34.975,-1.58,12.8,0,14.4
2024-01-24 13:15:34.999,-1.40,12.9,0,14.3
2024-01-24 13:15:35.021,-1.30,12.9,0,14.2
2024-01-24 13:15:35.110,-1.30,12.9,0,14.2
2024-01-24 13:15:35.133,-1.12,13.0,0,14.1
2024-01-24 13:15:35.249,-1.15,12.8,0,14.0
2024-01-24 13:15:34.032,-5.10,12.7,0,17.8
2024-01-24 13:15:34.437,-3.31,12.6,0,15.9
2024-01-24 13:15:34.707,-2.14,12.9,0,15.1
2024-01-24 13:15:34.852,-1.70,12.9,0,14.6
2024-01-24 13:15:34.999,-1.40,12.9,0,14.3
2024-01-24 13:15:35.110,-1.30,12.9,0,14.2
2024-01-24 13:15:35.249,-1.15,12.8,0,14.0
2024-01-24 13:15:35.385,-1.15,12.8,0,13.9
2024-01-24 13:15:35.397,-1.16,12.7,0,13.8
2024-01-24 13:15:35.432,-1.24,12.5,0,13.7
2024-01-24 13:15:35.520,-1.24,12.4,0,13.7
2024-01-24 13:15:35.532,-1.10,12.5,0,13.6
2024-01-24 13:15:35.565,-0.965,12.6,0,13.5
2024-01-24 13:15:35.652,-0.0327,13.5,0,13.5
2024-01-24 13:15:35.787,-0.365,13.0,0,13.4
2024-01-24 13:15:35.810,-0.310,13.1,0,13.4
2024-01-24 13:15:34.437,-3.31,12.6,0,15.9
2024-01-24 13:15:34.852,-1.70,12.9,0,14.6
2024-01-24 13:15:35.110,-1.30,12.9,0,14.2
2024-01-24 13:15:35.385,-1.15,12.8,0,13.9
2024-01-24 13:15:35.432,-1.24,12.5,0,13.7
2024-01-24 13:15:35.532,-1.10,12.5,0,13.6
2024-01-24 13:15:35.652,-0.0327,13.5,0,13.5
2024-01-24 13:15:35.810,-0.310,13.1,0,13.4
2024-01-24 13:15:35.921,-0.268,13.1,0,13.4
2024-01-24 13:15:35.944,-0.288,13.1,0,13.4
2024-01-24 13:15:36.055,-0.201,13.1,0,13.3
2024-01-24 13:15:36.066,-0.198,13.1,0,13.3
2024-01-24 13:15:36.101,-0.219,13.1,0,13.3
2024-01-24 13:15:36.192,-0.260,13.0,0,13.3
2024-01-24 13:15:36.215,-0.324,12.9,0,13.3
2024-01-24 13:15:36.238,-0.374,12.9,0,13.2
2024-01-24 13:15:36.325,-0.420,12.8,0,13.2
2024-01-24 13:15:36.336,-0.492,12.7,0,13.2
2024-01-24 13:15:34.852,-1.70,12.9,0,14.6
2024-01-24 13:15:35.385,-1.15,12.8,0,13.9
2024-01-24 13:15:35.532,-1.10,12.5,0,13.6
2024-01-24 13:15:35.810,-0.310,13.1,0,13.4
2024-01-24 13:15:35.944,-0.288,13.1,0,13.4
2024-01-24 13:15:36.066,-0.198,13.1,0,13.3
2024-01-24 13:15:36.192,-0.260,13.0,0,13.3
2024-01-24 13:15:36.238,-0.374,12.9,0,13.2
2024-01-24 13:15:36.336,-0.492,12.7,0,13.2
2024-01-24 13:15:36.460,-0.506,12.6,0,13.1
2024-01-24 13:15:36.471,-0.504,12.6,0,13.1
2024-01-24 13:15:36.483,-0.495,12.6,0,13.1
2024-01-24 13:15:36.598,0.352,13.4,0,13.1
2024-01-24 13:15:36.734,-0.471,12.6,0,13.0
2024-01-24 13:15:36.756,-0.576,12.4,0,13.0
2024-01-24 13:15:36.768,-0.520,12.4,0,13.0
2024-01-24 13:15:36.868,-0.644,12.3,0,12.9
2024-01-24 13:15:35.385,-1.15,12.8,0,13.9
2024-01-24 13:15:35.810,-0.310,13.1,0,13.4
2024-01-24 13:15:36.066,-0.198,13.1,0,13.3
2024-01-24 13:15:36.238,-0.374,12.9,0,13.2
