"Time","D","I","P"
2024-01-24 10:58:28.4140,-0.0309,0,-0.00619
2024-01-24 10:58:28.5470,-0.00594,0,-0.00738
2024-01-24 10:58:28.6830,-0.00704,0,-0.00878
2024-01-24 10:58:28.5470,-0.00594,0,-0.00738
2024-01-24 10:58:28.8630,-0.00663,0,-0.0101
2024-01-24 10:58:28.9970,0.0115,0,-0.00780
2024-01-24 10:58:29.1320,0.0764,0,0.00747
2024-01-24 10:58:28.8630,-0.00663,0,-0.0101
2024-01-24 10:58:29.1320,0.0764,0,0.00747
2024-01-24 10:58:29.3130,-0.0414,0,-0.000806
2024-01-24 10:58:29.4480,-0.279,0,-0.0565
2024-01-24 10:58:29.5820,-0.335,0,-0.123
2024-01-24 10:58:29.1320,0.0764,0,0.00747
2024-01-24 10:58:29.4480,-0.279,0,-0.0565
2024-01-24 10:58:29.7640,-0.642,0,-0.252
2024-01-24 10:58:29.8980,-0.876,0,-0.427
2024-01-24 10:58:30.0320,-1.23,0,-0.674
2024-01-24 10:58:29.4480,-0.279,0,-0.0565
2024-01-24 10:58:29.8980,-0.876,0,-0.427
2024-01-24 10:58:30.2160,-1.73,0,-1.02
2024-01-24 10:58:30.3470,-1.03,0,-1.23
2024-01-24 10:58:30.4810,-0.844,0,-1.39
2024-01-24 10:58:30.6620,-2.47,0,-1.89
2024-01-24 10:58:29.8980,-0.876,0,-0.427
2024-01-24 10:58:30.3470,-1.03,0,-1.23
2024-01-24 10:58:30.6620,-2.47,0,-1.89
2024-01-24 10:58:30.7970,-1.61,0,-2.21
2024-01-24 10:58:30.9320,-2.37,0,-2.68
2024-01-24 10:58:31.1130,-2.40,0,-3.17
2024-01-24 10:58:30.3470,-1.03,0,-1.23
2024-01-24 10:58:30.7970,-1.61,0,-2.21
2024-01-24 10:58:31.1130,-2.40,0,-3.17
2024-01-24 10:58:31.2490,-2.14,0,-3.59
2024-01-24 10:58:31.3820,-1.47,0,-3.89
2024-01-24 10:58:31.5620,-3.71,0,-4.63
2024-01-24 10:58:30.7970,-1.61,0,-2.21
2024-01-24 10:58:31.2490,-2.14,0,-3.59
2024-01-24 10:58:31.5620,-3.71,0,-4.63
2024-01-24 10:58:31.6980,-2.33,0,-5.09
2024-01-24 10:58:31.8330,-3.94,0,-5.88
2024-01-24 10:58:32.0130,-1.96,0,-6.27
2024-01-24 10:58:32.1470,-4.19,0,-7.11
