"Time","D","I","P","Output"
2024-01-24 11:44:56.4800,-0.00820,0,-5.57,-5.57
2024-01-24 11:44:56.5700,-0.00925,0,-5.57,-5.58
2024-01-24 11:44:56.6580,-0.00547,0,-5.57,-5.58
2024-01-24 11:44:56.4800,-0.00820,0,-5.57,-5.57
2024-01-24 11:44:56.6580,-0.00547,0,-5.57,-5.58
2024-01-24 11:44:56.7490,0.00615,0,-5.57,-5.56
2024-01-24 11:44:56.6580,-0.00547,0,-5.57,-5.58
2024-01-24 11:44:56.8840,0.00723,0,-5.57,-5.56
2024-01-24 11:44:56.9740,0.00496,0,-5.56,-5.56
2024-01-24 11:44:57.0630,0.00402,0,-5.56,-5.56
2024-01-24 11:44:56.8840,0.00723,0,-5.57,-5.56
2024-01-24 11:44:57.0630,0.00402,0,-5.56,-5.56
2024-01-24 11:44:57.1540,0.000645,0,-5.56,-5.56
2024-01-24 11:44:57.0630,0.00402,0,-5.56,-5.56
2024-01-24 11:44:57.2880,-0.00154,0,-5.56,-5.56
2024-01-24 11:44:57.3930,-0.000681,0,-5.56,-5.56
2024-01-24 11:44:57.4690,-0.00105,0,-5.56,-5.56
2024-01-24 11:44:57.2880,-0.00154,0,-5.56,-5.56
2024-01-24 11:44:57.4690,-0.00105,0,-5.56,-5.56
2024-01-24 11:44:57.5580,-0.000393,0,-5.56,-5.56
2024-01-24 11:44:57.6500,0.00209,0,-5.56,-5.56
2024-01-24 11:44:57.4690,-0.00105,0,-5.56,-5.56
2024-01-24 11:44:57.6500,0.00209,0,-5.56,-5.56
2024-01-24 11:44:57.7830,0.00374,0,-5.56,-5.56
2024-01-24 11:44:57.6500,0.00209,0,-5.56,-5.56
2024-01-24 11:44:57.8750,0.00119,0,-5.56,-5.56
2024-01-24 11:44:58.0090,-0.000144,0,-5.56,-5.56
2024-01-24 11:44:58.0540,-0.00176,0,-5.56,-5.56
2024-01-24 11:44:57.8750,0.00119,0,-5.56,-5.56
2024-01-24 11:44:58.0540,-0.00176,0,-5.56,-5.56
2024-01-24 11:44:58.1890,-0.00137,0,-5.56,-5.56
2024-01-24 11:44:58.0540,-0.00176,0,-5.56,-5.56
2024-01-24 11:44:58.2790,-0.00331,0,-5.56,-5.57
2024-01-24 11:44:58.3690,-0.00370,0,-5.56,-5.57
2024-01-24 11:44:58.4590,0.00201,0,-5.56,-5.56
2024-01-24 11:44:58.2790,-0.00331,0,-5.56,-5.57
2024-01-24 11:44:58.4590,0.00201,0,-5.56,-5.56
2024-01-24 11:44:58.5490,0.00126,0,-5.56,-5.56
2024-01-24 11:44:58.4590,0.00201,0,-5.56,-5.56
2024-01-24 11:44:58.6830,0.00310,0,-5.56,-5.56
2024-01-24 11:44:58.8640,-0.00277,0,-5.56,-5.57
2024-01-24 11:44:58.6830,0.00310,0,-5.56,-5.56
2024-01-24 11:44:58.9540,0.00183,0,-5.56,-5.56
2024-01-24 11:44:58.9540,0.00183,0,-5.56,-5.56
2024-01-24 11:44:59.0900,0.00327,0,-5.56,-5.56
2024-01-24 11:44:59.1780,0.00288,0,-5.56,-5.56
2024-01-24 11:44:59.2710,0.0000354,0,-5.56,-5.56
2024-01-24 11:44:59.0900,0.00327,0,-5.56,-5.56
2024-01-24 11:44:59.2710,0.0000354,0,-5.56,-5.56
2024-01-24 11:44:59.3580,-0.00262,0,-5.56,-5.56
2024-01-24 11:44:59.4490,-0.00777,0,-5.56,-5.57
2024-01-24 11:44:59.2710,0.0000354,0,-5.56,-5.56
2024-01-24 11:44:59.4490,-0.00777,0,-5.56,-5.57
2024-01-24 11:44:59.5830,-0.00475,0,-5.57,-5.57
2024-01-24 11:44:59.4490,-0.00777,0,-5.56,-5.57
2024-01-24 11:44:59.7630,0.00158,0,-5.56,-5.56
2024-01-24 11:44:59.8540,0.000858,0,-5.56,-5.56
2024-01-24 11:44:59.7630,0.00158,0,-5.56,-5.56
2024-01-24 11:44:59.9890,-0.00226,0,-5.56,-5.57
2024-01-24 11:44:59.9890,-0.00226,0,-5.56,-5.57
2024-01-24 11:45:00.0790,0.00183,0,-5.56,-5.56
2024-01-24 11:45:00.1700,0.00306,0,-5.56,-5.56
2024-01-24 11:45:00.2580,0.00108,0,-5.56,-5.56
2024-01-24 11:45:00.0790,0.00183,0,-5.56,-5.56
2024-01-24 11:45:00.2580,0.00108,0,-5.56,-5.56
2024-01-24 11:45:00.3490,0.00202,0,-5.56,-5.56
2024-01-24 11:45:00.2580,0.00108,0,-5.56,-5.56
2024-01-24 11:45:00.4850,0.00123,0,-5.56,-5.56
2024-01-24 11:45:00.5760,-0.00281,0,-5.56,-5.57
2024-01-24 11:45:00.6650,-0.000820,0,-5.56,-5.56
2024-01-24 11:45:00.4850,0.00123,0,-5.56,-5.56
2024-01-24 11:45:00.6650,-0.000820,0,-5.56,-5.56
2024-01-24 11:45:00.7570,-0.00633,0,-5.56,-5.57
2024-01-24 11:45:00.6650,-0.000820,0,-5.56,-5.56
2024-01-24 11:45:00.8890,-0.00371,0,-5.57,-5.57
2024-01-24 11:45:00.9790,0.00338,0,-5.56,-5.56
2024-01-24 11:45:01.0720,0.00137,0,-5.56,-5.56
2024-01-24 11:45:00.8890,-0.00371,0,-5.57,-5.57
2024-01-24 11:45:01.0720,0.00137,0,-5.56,-5.56
2024-01-24 11:45:01.1610,0.00205,0,-5.56,-5.56
2024-01-24 11:45:01.2490,0.000427,0,-5.56,-5.56
2024-01-24 11:45:01.0720,0.00137,0,-5.56,-5.56
2024-01-24 11:45:01.2490,0.000427,0,-5.56,-5.56
2024-01-24 11:45:01.3880,0.00310,0,-5.56,-5.56
2024-01-24 11:45:01.2490,0.000427,0,-5.56,-5.56
2024-01-24 11:45:01.4770,0.00104,0,-5.56,-5.56
2024-01-24 11:45:01.5650,0.00137,0,-5.56,-5.56
2024-01-24 11:45:01.6560,0.00259,0,-5.56,-5.56
2024-01-24 11:45:01.4770,0.00104,0,-5.56,-5.56
2024-01-24 11:45:01.6560,0.00259,0,-5.56,-5.56
2024-01-24 11:45:01.7920,0.00500,0,-5.56,-5.55
2024-01-24 11:45:01.6560,0.00259,0,-5.56,-5.56
2024-01-24 11:45:01.8800,0.00216,0,-5.56,-5.56
2024-01-24 11:45:01.9720,-0.000972,0,-5.56,-5.56
2024-01-24 11:45:02.0600,-0.00564,0,-5.56,-5.57
2024-01-24 11:45:01.8800,0.00216,0,-5.56,-5.56
2024-01-24 11:45:02.0600,-0.00564,0,-5.56,-5.57
2024-01-24 11:45:02.1500,0.000932,0,-5.56,-5.56
2024-01-24 11:45:02.0600,-0.00564,0,-5.56,-5.57
2024-01-24 11:45:02.2850,0.000649,0,-5.56,-5.56
2024-01-24 11:45:02.3940,0.00205,0,-5.56,-5.56
2024-01-24 11:45:02.4650,0.000429,0,-5.56,-5.56
2024-01-24 11:45:02.2850,0.000649,0,-5.56,-5.56
2024-01-24 11:45:02.4650,0.000429,0,-5.56,-5.56
2024-01-24 11:45:02.5550,0.00288,0,-5.56,-5.56
2024-01-24 11:45:02.4650,0.000429,0,-5.56,-5.56
2024-01-24 11:45:02.6910,0.00116,0,-5.56,-5.56
2024-01-24 11:45:02.7790,0.00287,0,-5.56,-5.55
2024-01-24 11:45:02.8710,0.00302,0,-5.56,-5.55
2024-01-24 11:45:02.6910,0.00116,0,-5.56,-5.56
2024-01-24 11:45:02.8710,0.00302,0,-5.56,-5.55
2024-01-24 11:45:02.9590,-0.000608,0,-5.56,-5.56
2024-01-24 11:45:02.8710,0.00302,0,-5.56,-5.55
2024-01-24 11:45:07.0560,350,0,100.0,450
2024-01-24 11:45:07.2810,-0.000267,0,100.0,100.0
2024-01-24 11:45:07.3710,-0.0125,0,100.0,100.0
2024-01-24 11:45:07.4590,-0.823,0,99.8,98.9
2024-01-24 11:45:07.3710,-0.0125,0,100.0,100.0
2024-01-24 11:45:07.5500,0.00484,0,99.8,99.8
2024-01-24 11:45:07.5500,0.00484,0,99.8,99.8
2024-01-24 11:45:07.6850,-0.894,0,99.5,98.6
2024-01-24 11:45:07.7750,-1.79,0,99.0,97.2
2024-01-24 11:45:07.6850,-0.894,0,99.5,98.6
2024-01-24 11:45:07.9990,-4.30,0,96.8,92.5
2024-01-24 11:45:07.9990,-4.30,0,96.8,92.5
2024-01-24 11:45:08.0900,-4.19,0,95.6,91.4
2024-01-24 11:45:08.2720,-5.19,0,92.4,87.2
2024-01-24 11:45:08.0900,-4.19,0,95.6,91.4
2024-01-24 11:45:08.3600,-5.17,0,90.9,85.7
2024-01-24 11:45:08.3600,-5.17,0,90.9,85.7
2024-01-24 11:45:08.5860,-5.97,0,87.5,81.5
2024-01-24 11:45:08.5860,-5.97,0,87.5,81.5
2024-01-24 11:45:08.6760,-7.64,0,85.3,77.7
2024-01-24 11:45:08.6760,-7.64,0,85.3,77.7
2024-01-24 11:45:08.9000,-7.57,0,80.7,73.2
2024-01-24 11:45:08.9450,-7.57,0,78.6,71.0
2024-01-24 11:45:08.9000,-7.57,0,80.7,73.2
2024-01-24 11:45:09.1710,-10.1,0,73.0,63.0
2024-01-24 11:45:09.1710,-10.1,0,73.0,63.0
2024-01-24 11:45:09.3950,-10.1,0,67.3,57.2
2024-01-24 11:45:09.3950,-10.1,0,67.3,57.2
2024-01-24 11:45:09.5750,-8.37,0,62.5,54.1
2024-01-24 11:45:09.6640,-10.1,0,59.6,49.6
2024-01-24 11:45:09.5750,-8.37,0,62.5,54.1
2024-01-24 11:45:09.7550,-10.0,0,56.8,46.7
2024-01-24 11:45:09.7550,-10.0,0,56.8,46.7
2024-01-24 11:45:09.8900,-11.7,0,53.4,41.7
2024-01-24 11:45:09.9800,-10.0,0,50.5,40.5
2024-01-24 11:45:09.8900,-11.7,0,53.4,41.7
2024-01-24 11:45:10.1600,-10.0,0,45.3,35.2
2024-01-24 11:45:10.2490,-10.1,0,42.4,32.4
2024-01-24 11:45:10.1600,-10.0,0,45.3,35.2
2024-01-24 11:45:10.3840,-8.38,0,40.0,31.6
2024-01-24 11:45:10.3840,-8.38,0,40.0,31.6
2024-01-24 11:45:10.4750,-8.38,0,37.6,29.2
2024-01-24 11:45:10.5650,-9.23,0,35.0,25.8
2024-01-24 11:45:10.4750,-8.38,0,37.6,29.2
2024-01-24 11:45:10.7680,-6.74,0,29.9,23.2
2024-01-24 11:45:10.7680,-6.74,0,29.9,23.2
2024-01-24 11:45:10.8830,-9.29,0,27.3,18.0
2024-01-24 11:45:11.0600,-7.61,0,22.2,14.6
2024-01-24 11:45:10.8830,-9.29,0,27.3,18.0
2024-01-24 11:45:11.2850,-6.80,0,18.6,11.8
2024-01-24 11:45:11.3770,-8.49,0,16.1,7.66
2024-01-24 11:45:11.4640,-5.95,0,14.5,8.50
2024-01-24 11:45:11.3770,-8.49,0,16.1,7.66
2024-01-24 11:45:11.6000,-5.08,0,13.0,7.91
