"Time","D","I","P","Output"
2024-01-24 11:42:48.2680,-0.000287,0,-6.75,-6.75
2024-01-24 11:42:48.2680,-0.000287,0,-6.75,-6.75
2024-01-24 11:42:48.4040,0.00153,0,-6.75,-6.75
2024-01-24 11:42:48.4040,0.00153,0,-6.75,-6.75
2024-01-24 11:42:48.4950,-0.00146,0,-6.75,-6.75
2024-01-24 11:42:48.5820,-0.00303,0,-6.75,-6.75
2024-01-24 11:42:48.4950,-0.00146,0,-6.75,-6.75
2024-01-24 11:42:48.7640,0.000731,0,-6.75,-6.75
2024-01-24 11:42:48.7640,0.000731,0,-6.75,-6.75
2024-01-24 11:42:48.9890,0.000990,0,-6.75,-6.75
2024-01-24 11:42:48.9890,0.000990,0,-6.75,-6.75
2024-01-24 11:42:49.2140,0.00268,0,-6.75,-6.75
2024-01-24 11:42:49.2590,0.00230,0,-6.75,-6.75
2024-01-24 11:42:49.2140,0.00268,0,-6.75,-6.75
2024-01-24 11:42:49.4830,0.00108,0,-6.75,-6.75
2024-01-24 11:42:49.5740,-0.00456,0,-6.75,-6.75
2024-01-24 11:42:49.5740,-0.00456,0,-6.75,-6.75
2024-01-24 11:42:49.7980,0.00000501,0,-6.75,-6.75
2024-01-24 11:42:49.7980,0.00000501,0,-6.75,-6.75
2024-01-24 11:42:49.8890,-0.000545,0,-6.75,-6.75
2024-01-24 11:42:49.9790,0.000124,0,-6.75,-6.75
2024-01-24 11:42:50.0700,0.000698,0,-6.75,-6.75
2024-01-24 11:42:49.8890,-0.000545,0,-6.75,-6.75
2024-01-24 11:42:50.0700,0.000698,0,-6.75,-6.75
2024-01-24 11:42:50.1590,0.000829,0,-6.75,-6.75
2024-01-24 11:42:50.0700,0.000698,0,-6.75,-6.75
2024-01-24 11:42:50.2940,-0.000702,0,-6.75,-6.75
2024-01-24 11:42:50.2940,-0.000702,0,-6.75,-6.75
2024-01-24 11:42:50.4750,0.000703,0,-6.75,-6.75
2024-01-24 11:42:50.5640,-0.00163,0,-6.75,-6.75
2024-01-24 11:42:50.4750,0.000703,0,-6.75,-6.75
2024-01-24 11:42:50.7900,-0.000383,0,-6.75,-6.75
2024-01-24 11:42:50.7900,-0.000383,0,-6.75,-6.75
2024-01-24 11:42:50.9720,0.00290,0,-6.75,-6.75
2024-01-24 11:42:50.9720,0.00290,0,-6.75,-6.75
2024-01-24 11:42:51.1050,-0.00252,0,-6.75,-6.75
2024-01-24 11:42:51.1950,-0.000191,0,-6.75,-6.75
2024-01-24 11:42:51.1050,-0.00252,0,-6.75,-6.75
2024-01-24 11:42:51.2830,-0.000736,0,-6.75,-6.75
2024-01-24 11:42:51.3780,0.00131,0,-6.75,-6.75
2024-01-24 11:42:51.4640,-0.00150,0,-6.75,-6.75
2024-01-24 11:42:51.2830,-0.000736,0,-6.75,-6.75
2024-01-24 11:42:51.4640,-0.00150,0,-6.75,-6.75
2024-01-24 11:42:51.4640,-0.00150,0,-6.75,-6.75
2024-01-24 11:42:51.6890,0.000959,0,-6.75,-6.75
2024-01-24 11:42:51.8710,0.000416,0,-6.75,-6.75
2024-01-24 11:42:51.6890,0.000959,0,-6.75,-6.75
2024-01-24 11:42:52.0050,-0.00223,0,-6.75,-6.75
2024-01-24 11:42:52.0050,-0.00223,0,-6.75,-6.75
2024-01-24 11:42:52.0960,0.00172,0,-6.75,-6.75
2024-01-24 11:42:52.1840,-0.00323,0,-6.75,-6.75
2024-01-24 11:42:52.0960,0.00172,0,-6.75,-6.75
2024-01-24 11:42:52.2770,-0.00137,0,-6.75,-6.75
2024-01-24 11:42:52.3880,0.00112,0,-6.75,-6.75
2024-01-24 11:42:52.2770,-0.00137,0,-6.75,-6.75
2024-01-24 11:42:52.5000,0.00143,0,-6.75,-6.75
2024-01-24 11:42:52.5000,0.00143,0,-6.75,-6.75
2024-01-24 11:42:52.6790,0.000386,0,-6.75,-6.75
2024-01-24 11:42:52.6790,0.000386,0,-6.75,-6.75
2024-01-24 11:42:53.0830,0.000162,0,-6.75,-6.75
2024-01-24 11:42:53.1740,-0.00157,0,-6.75,-6.75
2024-01-24 11:42:53.1740,-0.00157,0,-6.75,-6.75
2024-01-24 11:42:53.3990,-0.00147,0,-6.75,-6.75
2024-01-24 11:42:53.3990,-0.00147,0,-6.75,-6.75
2024-01-24 11:42:53.4890,0.000257,0,-6.75,-6.75
2024-01-24 11:42:53.4890,0.000257,0,-6.75,-6.75
2024-01-24 11:42:53.7140,0.000479,0,-6.75,-6.75
2024-01-24 11:42:53.7600,0.00202,0,-6.75,-6.75
2024-01-24 11:42:53.7140,0.000479,0,-6.75,-6.75
2024-01-24 11:43:10.5440,280,0,140,420
2024-01-24 11:43:10.5900,-0.000668,0,140,140
2024-01-24 11:43:10.5900,-0.000668,0,140,140
2024-01-24 11:43:10.8140,0.00430,0,140,140
2024-01-24 11:43:10.8140,0.00430,0,140,140
2024-01-24 11:43:10.9060,-0.638,0,140,139
2024-01-24 11:43:10.9060,-0.638,0,140,139
2024-01-24 11:43:11.1290,0.00534,0,140,140
2024-01-24 11:43:11.2180,-0.599,0,139,139
2024-01-24 11:43:11.1290,0.00534,0,140,140
2024-01-24 11:43:11.4450,-2.05,0,138,136
2024-01-24 11:43:11.4450,-2.05,0,138,136
2024-01-24 11:43:11.4910,-2.76,0,137,134
2024-01-24 11:43:11.4910,-2.76,0,137,134
2024-01-24 11:43:11.7150,-3.41,0,134,130
2024-01-24 11:43:11.7150,-3.41,0,134,130
2024-01-24 11:43:11.9390,-4.69,0,129,125
2024-01-24 11:43:11.9830,-5.49,0,126,121
2024-01-24 11:43:11.9390,-4.69,0,129,125
2024-01-24 11:43:12.2090,-5.44,0,122,116
2024-01-24 11:43:12.2090,-5.44,0,122,116
2024-01-24 11:43:12.3000,-6.76,0,118,112
2024-01-24 11:43:12.3000,-6.76,0,118,112
2024-01-24 11:43:12.5240,-6.12,0,113,106
2024-01-24 11:43:12.5240,-6.12,0,113,106
2024-01-24 11:43:12.7950,-8.11,0,103,94.6
2024-01-24 11:43:12.7950,-8.11,0,103,94.6
2024-01-24 11:43:13.1990,-10.2,0,87.1,77.0
2024-01-24 11:43:13.4230,-6.77,0,80.0,73.2
2024-01-24 11:43:13.6050,-9.46,0,71.6,62.1
2024-01-24 11:43:13.6940,-7.44,0,67.8,60.4
2024-01-24 11:43:13.8750,-8.78,0,59.4,50.6
2024-01-24 11:43:14.0990,-8.09,0,50.0,41.9
2024-01-24 11:43:14.3240,-11.5,0,39.5,28.1
2024-01-24 11:43:14.4150,-8.08,0,35.5,27.4
2024-01-24 11:43:14.4150,-8.08,0,35.5,27.4
2024-01-24 11:43:14.5050,-10.1,0,30.4,20.3
2024-01-24 11:43:14.5940,-11.4,0,24.7,13.3
2024-01-24 11:43:14.5050,-10.1,0,30.4,20.3
2024-01-24 11:43:14.7300,-7.42,0,21.0,13.6
2024-01-24 11:43:14.7300,-7.42,0,21.0,13.6
2024-01-24 11:43:14.9090,-8.84,0,12.2,3.32
2024-01-24 11:43:14.9090,-8.84,0,12.2,3.32
2024-01-24 11:43:15.0910,-8.78,0,3.04,-5.74
2024-01-24 11:43:15.0910,-8.78,0,3.04,-5.74
2024-01-24 11:43:15.3150,-6.68,0,-3.35,-10.0
2024-01-24 11:43:15.4060,-6.64,0,-6.67,-13.3
2024-01-24 11:43:15.3150,-6.68,0,-3.35,-10.0
2024-01-24 11:43:15.5390,-6.65,0,-9.99,-16.6
2024-01-24 11:43:15.5850,-3.95,0,-12.0,-15.9
2024-01-24 11:43:15.5390,-6.65,0,-9.99,-16.6
2024-01-24 11:43:15.7210,-3.92,0,-13.9,-17.8
2024-01-24 11:43:15.8100,-3.84,0,-15.8,-19.7
2024-01-24 11:43:15.7210,-3.92,0,-13.9,-17.8
2024-01-24 11:43:15.9210,-4.53,0,-18.1,-22.6
2024-01-24 11:43:15.9210,-4.53,0,-18.1,-22.6
2024-01-24 11:43:16.1260,-0.490,0,-19.3,-19.7
2024-01-24 11:43:16.2150,0.156,0,-19.2,-19.0
2024-01-24 11:43:16.1260,-0.490,0,-19.3,-19.7
2024-01-24 11:43:16.3080,0.109,0,-19.1,-19.0
2024-01-24 11:43:16.4050,0.0831,0,-19.1,-19.0
2024-01-24 11:43:16.3080,0.109,0,-19.1,-19.0
2024-01-24 11:43:16.5300,0.0238,0,-19.1,-19.0
2024-01-24 11:43:16.5300,0.0238,0,-19.1,-19.0
2024-01-24 11:43:16.7100,-0.0352,0,-19.1,-19.1
2024-01-24 11:43:16.8000,-0.0449,0,-19.1,-19.2
2024-01-24 11:43:16.7100,-0.0352,0,-19.1,-19.1
2024-01-24 11:43:16.8900,-0.0542,0,-19.1,-19.2
